1,150,RECTILINEAR_MOTION
3,130,STOPPED,300
1,60,BATTERY_DISCHARGE,5
2,60,BATTERY_DISCHARGE,5
3,60,BATTERY_DISCHARGE,5
1,120,BATTERY_DISCHARGE,5
2,120,BATTERY_DISCHARGE,5
3,120,BATTERY_DISCHARGE,5
1,180,BATTERY_DISCHARGE,5
2,180,BATTERY_DISCHARGE,5
3,180,BATTERY_DISCHARGE,5
1,240,BATTERY_DISCHARGE,5
2,240,BATTERY_DISCHARGE,5
3,240,BATTERY_DISCHARGE,5
1,300,BATTERY_DISCHARGE,5
2,300,BATTERY_DISCHARGE,5
3,300,BATTERY_DISCHARGE,5
1,360,BATTERY_DISCHARGE,5
2,360,BATTERY_DISCHARGE,5
3,360,BATTERY_DISCHARGE,5
1,420,BATTERY_DISCHARGE,5
2,420,BATTERY_DISCHARGE,5
3,420,BATTERY_DISCHARGE,5
1,480,BATTERY_DISCHARGE,5
2,480,BATTERY_DISCHARGE,5
3,480,BATTERY_DISCHARGE,5
1,540,BATTERY_DISCHARGE,5
2,540,BATTERY_DISCHARGE,5
3,540,BATTERY_DISCHARGE,5
1,600,BATTERY_DISCHARGE,5
2,600,BATTERY_DISCHARGE,5
3,600,BATTERY_DISCHARGE,5
1,660,BATTERY_DISCHARGE,5
2,660,BATTERY_DISCHARGE,5
3,660,BATTERY_DISCHARGE,5
