3,100,SLOW_MOTION
4,200,RECTILINEAR_MOTION
1,60,BATTERY_DISCHARGE,10
2,60,BATTERY_DISCHARGE,10
3,60,BATTERY_DISCHARGE,10
4,60,BATTERY_DISCHARGE,10
1,120,BATTERY_DISCHARGE,10
2,120,BATTERY_DISCHARGE,10
3,120,BATTERY_DISCHARGE,10
4,120,BATTERY_DISCHARGE,10
1,180,BATTERY_DISCHARGE,10
2,180,BATTERY_DISCHARGE,10
3,180,BATTERY_DISCHARGE,10
4,180,BATTERY_DISCHARGE,10
1,240,BATTERY_DISCHARGE,10
2,240,BATTERY_DISCHARGE,10
3,240,BATTERY_DISCHARGE,10
4,240,BATTERY_DISCHARGE,10
1,300,BATTERY_DISCHARGE,10
2,300,BATTERY_DISCHARGE,10
3,300,BATTERY_DISCHARGE,10
4,300,BATTERY_DISCHARGE,10
