3,230,RECTILINEAR_MOTION
4,150,BLIND_CAMERA
1,60,BATTERY_DISCHARGE,10
2,60,BATTERY_DISCHARGE,10
3,60,BATTERY_DISCHARGE,10
4,60,BATTERY_DISCHARGE,10
5,60,BATTERY_DISCHARGE,30
1,120,BATTERY_DISCHARGE,10
2,120,BATTERY_DISCHARGE,10
3,120,BATTERY_DISCHARGE,10
4,120,BATTERY_DISCHARGE,10
5,120,BATTERY_DISCHARGE,30
1,180,BATTERY_DISCHARGE,10
2,180,BATTERY_DISCHARGE,10
3,180,BATTERY_DISCHARGE,10
4,180,BATTERY_DISCHARGE,10
5,180,BATTERY_DISCHARGE,40
1,240,BATTERY_DISCHARGE,10
2,240,BATTERY_DISCHARGE,10
3,240,BATTERY_DISCHARGE,10
4,240,BATTERY_DISCHARGE,10
1,300,BATTERY_DISCHARGE,10
2,300,BATTERY_DISCHARGE,10
3,300,BATTERY_DISCHARGE,10
4,300,BATTERY_DISCHARGE,10
1,360,BATTERY_DISCHARGE,10
2,360,BATTERY_DISCHARGE,10
3,360,BATTERY_DISCHARGE,10
4,360,BATTERY_DISCHARGE,10
1,420,BATTERY_DISCHARGE,10
2,420,BATTERY_DISCHARGE,10
3,420,BATTERY_DISCHARGE,10
4,420,BATTERY_DISCHARGE,10
1,480,BATTERY_DISCHARGE,10
2,480,BATTERY_DISCHARGE,10
3,480,BATTERY_DISCHARGE,10
4,480,BATTERY_DISCHARGE,10
1,540,BATTERY_DISCHARGE,10
2,540,BATTERY_DISCHARGE,10
3,540,BATTERY_DISCHARGE,10
4,540,BATTERY_DISCHARGE,10
1,600,BATTERY_DISCHARGE,10
2,600,BATTERY_DISCHARGE,10
3,600,BATTERY_DISCHARGE,10
4,600,BATTERY_DISCHARGE,10
