6,110,RECTILINEAR_MOTION
5,180,FALL_DOWN
3,105,STOPPED,10
1,60,BATTERY_DISCHARGE,5
2,60,BATTERY_DISCHARGE,5
3,60,BATTERY_DISCHARGE,5
4,60,BATTERY_DISCHARGE,5
5,60,BATTERY_DISCHARGE,5
6,60,BATTERY_DISCHARGE,5
1,120,BATTERY_DISCHARGE,5
2,120,BATTERY_DISCHARGE,5
3,120,BATTERY_DISCHARGE,5
4,120,BATTERY_DISCHARGE,5
5,120,BATTERY_DISCHARGE,5
6,120,BATTERY_DISCHARGE,5
1,180,BATTERY_DISCHARGE,5
2,180,BATTERY_DISCHARGE,5
3,180,BATTERY_DISCHARGE,5
4,180,BATTERY_DISCHARGE,5
5,180,BATTERY_DISCHARGE,5
6,180,BATTERY_DISCHARGE,5
1,240,BATTERY_DISCHARGE,5
2,240,BATTERY_DISCHARGE,5
3,240,BATTERY_DISCHARGE,5
4,240,BATTERY_DISCHARGE,5
5,240,BATTERY_DISCHARGE,5
6,240,BATTERY_DISCHARGE,5
1,300,BATTERY_DISCHARGE,5
2,300,BATTERY_DISCHARGE,5
3,300,BATTERY_DISCHARGE,5
4,300,BATTERY_DISCHARGE,5
5,300,BATTERY_DISCHARGE,5
6,300,BATTERY_DISCHARGE,5
1,360,BATTERY_DISCHARGE,5
2,360,BATTERY_DISCHARGE,5
3,360,BATTERY_DISCHARGE,5
4,360,BATTERY_DISCHARGE,5
5,360,BATTERY_DISCHARGE,5
6,360,BATTERY_DISCHARGE,5
